,Model,Cleaned Review,Sentiment
82,"Samsung Galaxy M31s (Mirage Blue, 8GB RAM, 128GB Storage)",don t by this phone,0
83,"Samsung Galaxy M31s (Mirage Blue, 8GB RAM, 128GB Storage)",good,0
84,"Samsung Galaxy M31s (Mirage Blue, 8GB RAM, 128GB Storage)",camera quality not good,0
85,"Samsung Galaxy M31s (Mirage Blue, 8GB RAM, 128GB Storage)",all are okk but mobile heating problem so high i suggest you guys plz don t buy this device,1
86,"Samsung Galaxy M31s (Mirage Blue, 8GB RAM, 128GB Storage)",please do not buy expensive product like iphone from amazon i had very bad exp the charger cord was missing and had sound quality issues amazon initial told charger doesn t come in box and when i challenged it they asked reimburse the cord amount but i requested a replacement after some days they called me and informed that they dont take responsibility of missing items and day replacement policy they dont follow you can read the email conversation attached here where i mentioned every thing i have the call recordings as well at last they denied the phone replacement and even to provide the missing cord for any damage or quality issues they said amazon is not responsible,1
87,"Samsung Galaxy M31s (Mirage Blue, 8GB RAM, 128GB Storage)",the device is too heavy don t go for it also it lags a lot despite having a snapdragon processor of series with gb gb storage,1
88,"Samsung Galaxy M31s (Mirage Blue, 8GB RAM, 128GB Storage)",switch on and off button is not working looks like given used phone in new box,0
89,"Samsung Galaxy M31s (Mirage Blue, 8GB RAM, 128GB Storage)",do not buy thus oneplus nord mobile this is having auto reset and auto rebooting problems i am struggling to get my refund,1
90,"Samsung Galaxy M31 (Space Black, 6GB RAM, 64GB Storage)",bought the mobile from appario retail ltd mobile is heating up within seconds and also camera modes aren t working properly particularly in portrait mode the stage light and mono options aren t working properly i raised the same to apple customer care they confirmed that its not software issue but the amazon customer care told me that they need a job card and report from apple service center the nearest service center is located at km from my place imagine the amount of strain and how much its going to cost before you buy anything from this seller just google it and u can find numerous complaints on this seller what ever they sell u will find defective products only there is a thread on this sellers dubious deals in quora please be safe and don t regret after,1
91,"Samsung Galaxy M31 (Space Black, 6GB RAM, 64GB Storage)",don t by this phone,1
92,"Samsung Galaxy M31 (Space Black, 6GB RAM, 64GB Storage)",the product i got was defective the face id is not working and the back camera is also not working there is a lot of hassle to get it exchanged the apple service centre is also not of much help as the product is from amazon please buy phones from apple store to get the right product,0
93,"Samsung Galaxy M31 (Space Black, 6GB RAM, 64GB Storage)",not a good quality product facing problem in mic of this phone i have tried several calls but most of them having voice issues as well as this phone is having overheating issues,0
